"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.json?exclude_data=true","Response1108.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC.json?exclude_data=true","Response1109.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/BLR_SP_DTH_INFR_ZS.json?exclude_data=true","Response1110.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF.json?exclude_data=true","Response1111.json",,
"http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.json?exclude_data=true","Response1112.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_08753.json?exclude_data=true","Response1113.json",,
"http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.json?exclude_data=true","Response1114.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.json?exclude_data=true","Response1115.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.json?exclude_data=true","Response1116.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V65206225.json?exclude_data=true","Response1117.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23814041125.json?exclude_data=true","Response1118.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_49CUBA909PRODOFNATMILKCONSTIT.json?exclude_data=true","Response1119.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD373_UF_BAHIA_TOTAL_PERC.json?exclude_data=true","Response1120.json",,
"http://quandl.com/api/v1/datasets/ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC.json?exclude_data=true","Response1121.json",,
"http://quandl.com/api/v1/datasets/DMDRN/ANLX_TOT_DEBT.json?exclude_data=true","Response1122.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?exclude_data=true","Response1123.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?exclude_data=true","Response1124.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?exclude_data=true","Response1125.json",,
"http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.json?exclude_data=true","Response1126.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036.json?exclude_data=true","Response1127.json",,
"http://quandl.com/api/v1/datasets/ZILL/C00733_MSPSF.json?exclude_data=true","Response1128.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.json?exclude_data=true","Response1129.json",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA.json?exclude_data=true","Response1130.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?exclude_data=true","Response1131.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_RM_SALVADOR_BA_12_ANOS_PERC.json?exclude_data=true","Response1132.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_TUNANESFRESHORCHILLEDWHOLE_EXPORT_TUN.json?exclude_data=true","Response1133.json",,
"http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.json?exclude_data=true","Response1134.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/WORLDBANK/LUX_DP_DOD_DLDS_CR_M1_GG_CD.json?exclude_data=true","Response1135.json",,
"http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.json?exclude_data=true","Response1136.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORLOSS_ALLHOMES_90606.json?exclude_data=true","Response1137.json",,
"http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.json?exclude_data=true","Response1138.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/EUROSTAT/HSW_AW_PA1_46.json?exclude_data=true","Response1139.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.json?exclude_data=true","Response1140.json",,
"http://quandl.com/api/v1/datasets/ZILL/M74047_TT.json?exclude_data=true","Response1141.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_SPECTRUMGILBERTAZ.json?exclude_data=true","Response1142.json",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_RT_SEX_F_AGE_5YEARSBAND_TOTAL_COL.json?exclude_data=true","Response1143.json",,
"http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.json?exclude_data=true","Response1144.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.json?exclude_data=true","Response1145.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA.json?exclude_data=true","Response1146.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA.json?exclude_data=true","Response1147.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V62439819.json?exclude_data=true","Response1148.json",,
"http://quandl.com/api/v1/datasets/IBGE/RGC401_UF_CEARA_4_FILHOS_ABS.json?exclude_data=true","Response1149.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN.json?exclude_data=true","Response1150.json",,
"http://quandl.com/api/v1/datasets/CME/LOZ2018C140.json?exclude_data=true","Response1151.json",,
"http://quandl.com/api/v1/datasets/ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E.json?exclude_data=true","Response1152.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A.json?exclude_data=true","Response1153.json",,
"http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.json?exclude_data=true","Response1154.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/C05141_A.json?exclude_data=true","Response1155.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS.json?exclude_data=true","Response1156.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN.json?exclude_data=true","Response1157.json",,
"http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.json?exclude_data=true","Response1158.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA.json?exclude_data=true","Response1159.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_WORKEDGRANITE_IMPORT_NAM.json?exclude_data=true","Response1160.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response1161.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V67393694.json?exclude_data=true","Response1162.json",,
"http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.json?exclude_data=true","Response1163.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG.json?exclude_data=true","Response1164.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO.json?exclude_data=true","Response1165.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z90027_HF.json?exclude_data=true","Response1166.json",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA.json?exclude_data=true","Response1167.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK.json?exclude_data=true","Response1168.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ATG_EN_MAM_THRD_NO.json?exclude_data=true","Response1169.json",,
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response1170.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response1171.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response1172.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response1173.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response1174.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?exclude_data=true","Response1175.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?exclude_data=true","Response1176.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?exclude_data=true","Response1177.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_TURNOVER_ALLHOMES_CREEKOK.json?exclude_data=true","Response1178.json",,
"http://quandl.com/api/v1/datasets/UN/EMP_BEARINGSGEARSGEARINGDRIVINGELEMENTS_IRL.json?exclude_data=true","Response1179.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT.json?exclude_data=true","Response1180.json",,
"http://quandl.com/api/v1/datasets/SEC/PES_GROSSPROFIT_Q.json?exclude_data=true","Response1181.json",,
"http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?exclude_data=true","Response1182.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_18091.json?exclude_data=true","Response1183.json",,
"http://quandl.com/api/v1/datasets/SGE/BFACA.json?exclude_data=true","Response1184.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SGE/BFACA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V4341788.json?exclude_data=true","Response1185.json",,
"http://quandl.com/api/v1/datasets/SEC/NS_DERIVATIVEAVERAGEFIXEDINTERESTRATE_Q.json?exclude_data=true","Response1186.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1168_73062100_1.json?exclude_data=true","Response1187.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z33426_3B.json?exclude_data=true","Response1188.json",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GROSSVALUEADDEDATCONSTANT2005PRICESNATIONALCURRENCY_WHOLESALERETAILTRADERESTAURANTSANDHOTELSISICGH_ISL.json?exclude_data=true","Response1189.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_5BEDROOMORMORE_WASHINGTONPARKPROVIDENCERI.json?exclude_data=true","Response1190.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU2_NB_SEX_T_OCU_ISCO08_5_51_LKA.json?exclude_data=true","Response1191.json",,
"http://quandl.com/api/v1/datasets/GGDC/CGDPE_KWT.json?exclude_data=true","Response1192.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICE_ALLHOMES_35054.json?exclude_data=true","Response1193.json",,
"http://quandl.com/api/v1/datasets/INSEE/698_001506922_M.json?exclude_data=true","Response1194.json",,
"http://quandl.com/api/v1/datasets/SEC/TMNG_NETINCOMELOSS_A.json?exclude_data=true","Response1195.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_GEN_PC_WSC_1_M.json?exclude_data=true","Response1196.json",,
"http://quandl.com/api/v1/datasets/INSEE/1304_001567079_M.json?exclude_data=true","Response1197.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V63628039.json?exclude_data=true","Response1198.json",,
"http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?exclude_data=true","Response1199.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/CROPSMILLET_SEED_ATG.json?exclude_data=true","Response1200.json",,
"http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?exclude_data=true","Response1201.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_29_BROMIDESANDBROMIDEOXIDESOFNONALKALIMETALS_EXPORT_KOR.json?exclude_data=true","Response1202.json",,
"http://quandl.com/api/v1/datasets/INSEE/92_000668821_A.json?exclude_data=true","Response1203.json",,
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response1204.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response1205.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response1206.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?exclude_data=true","Response1207.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZEE/T_FSV_Q.json?exclude_data=true","Response1208.json",,
"http://quandl.com/api/v1/datasets/WHO/376_TCD.json?exclude_data=true","Response1209.json",,
"http://quandl.com/api/v1/datasets/SEC/IDT_NETLIABILITIESASSETSEXCLUDINGCASHANDCASHEQUIVALENTSOFSUBSIDIARIESDECONSOLIDATEDASRESULTOFSPINOFF_A.json?exclude_data=true","Response1210.json",,
"http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?exclude_data=true","Response1211.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_MEDIANVALUEPERSQFT_ALLHOMES_NEWTAMPATAMPAFL.json?exclude_data=true","Response1212.json",,
"http://quandl.com/api/v1/datasets/DMDRN/LAKE_FCFF.json?exclude_data=true","Response1213.json",,
"http://quandl.com/api/v1/datasets/UN/FORESTPRINTINGWRITINGPAPER_IMPORTQUANTITY_BTN.json?exclude_data=true","Response1214.json",,
"http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?exclude_data=true","Response1215.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z49445_RMP.json?exclude_data=true","Response1216.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.json?exclude_data=true","Response1217.json",,
"http://quandl.com/api/v1/datasets/GEOCOMP/0_3_56_190.json?exclude_data=true","Response1218.json",,
"http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?exclude_data=true","Response1219.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?exclude_data=true","Response1220.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?exclude_data=true","Response1221.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UKONS/UKEA_HBRT_Q.json?exclude_data=true","Response1222.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS.json?exclude_data=true","Response1223.json",,
